frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
15,3,683.2572903892512 1458.2129837893258 1400.7799883196283 2112.3878789818286,926.3761596679688 1889.285888671875 1167.325439453125 1974.558837890625,0.6105987429618835,NA13NPU,0.32499514313369593
16,3,679.2518911246981 1466.283254970356 1398.510879639454 2120.479711708001,913.5733032226562 1894.602294921875 1170.180419921875 1989.1005859375,0,0,0
17,3,675.246491860145 1474.353526151386 1396.2417709592796 2128.571544434174,900.7704467773438 1899.918701171875 1173.035400390625 2003.642333984375,0,0,0
18,3,671.2410925955919 1482.4237973324161 1393.9726622791054 2136.6633771603465,887.9675903320312 1905.235107421875 1175.890380859375 2018.18408203125,0.354303240776062,NA13NRU,0.6375032724811441
19,3,669.5905366282352 1491.0303488414838 1394.1020884469247 2143.5158539923323,898.8482666015625 1911.75341796875 1165.1619873046875 2017.60205078125,0.4836353063583374,NA13NRU,0.651596246519059
20,3,666.3458084283409 1496.889288001 1392.776954011442 2148.63807466478,910.922607421875 1928.139404296875 1151.739990234375 2015.76416015625,0.6513158679008484,NA13NRU,0.7860556952248593
21,3,660.3426278108223 1506.182441336268 1388.3870285125167 2153.3230724973296,901.1151123046875 1935.26806640625 1141.254638671875 2029.484619140625,0.5954002141952515,NA13NRU,0.3979954358095696
22,3,656.0868883728658 1510.2492130420421 1385.6434433087568 2155.093988832393,902.9442138671875 1946.66015625 1160.1612548828125 2033.665283203125,0.5597440004348755,NA13MRU,0.32881504535982853
23,3,652.4715941627167 1515.6921263476506 1383.4831157451977 2156.129032977993,906.6070556640625 1952.681396484375 1162.71875 2044.603271484375,0.5526236295700073,NA13NRU,0.4674609237178802
24,3,649.9735114451669 1520.5520721382268 1381.8606203862917 2156.1712346939034,868.6777954101562 1951.225341796875 1163.86328125 2067.760986328125,0.52534419298172,NA13MRU,0.35717975558277937
25,3,648.2340721201736 1525.9346683964607 1380.4384526770928 2156.2468741550783,858.0809326171875 1957.7156982421875 1156.410888671875 2071.187255859375,0.49250689148902893,NA13MRU,0.4328553302592418
26,3,645.1720030074805 1533.2477814751667 1380.2663763698795 2157.437123296297,875.499755859375 1985.330322265625 1137.3330078125 2068.462158203125,0.5193343162536621,NA13NRU,0.2162858273505365
27,3,642.5518193977791 1539.9053205954438 1379.6321220181007 2157.1394975671606,877.0849914550781 1993.2794189453125 1133.2208251953125 2077.29833984375,0,0,0
28,3,639.9316357880779 1546.5628597157206 1378.9978676663222 2156.841871838024,878.6702270507812 2001.228515625 1129.108642578125 2086.134521484375,0.568267285823822,NA13MRU,0.3126365513119532
0,5,2195.638916015625 1157.126220703125 2786.047119140625 1736.6173095703125,2421.25830078125 1561.0220947265625 2576.0966796875 1636.5567626953125,0.6710229516029358,NW51TSU,0.12383205389574806
1,5,2201.0146131458873 1167.4471441779415 2783.520258533488 1739.91233556697,2420.591796875 1561.9288330078125 2576.55419921875 1636.1597900390625,0.6659303307533264,NZ51VSU,0.03672691948096192
2,5,2197.6620151389016 1170.3779934697088 2785.887589396456 1747.8773573824521,2420.26708984375 1565.8793131510417 2579.02392578125 1640.5563151041667,0,0,0
3,5,2194.3094171319162 1173.3088427614764 2788.2549202594246 1755.8423791979346,2419.9423828125 1569.8297932942708 2581.49365234375 1644.9528401692708,0,0,0
4,5,2190.9568191249305 1176.2396920532437 2790.6222511223928 1763.807401013417,2419.61767578125 1573.7802734375 2583.96337890625 1649.349365234375,0.6926850080490112,HV51VSU,0.1027970540059039
5,5,2192.0481713676245 1179.578016437069 2798.0272539735147 1769.9912848011297,2422.67412109375 1581.1816650390624 2585.11572265625 1656.5389404296875,0,0,0
6,5,2193.1395236103185 1182.916340820894 2805.4322568246366 1776.1751685888426,2425.73056640625 1588.583056640625 2586.26806640625 1663.728515625,0,0,0
7,5,2194.2308758530125 1186.2546652047192 2812.837259675759 1782.3590523765552,2428.78701171875 1595.9844482421875 2587.42041015625 1670.9180908203125,0,0,0
8,5,2195.3222280957066 1189.5929895885442 2820.242262526881 1788.542936164268,2431.84345703125 1603.38583984375 2588.57275390625 1678.107666015625,0,0,0
9,5,2196.4135803384006 1192.9313139723695 2827.647265378003 1794.7268199519808,2434.89990234375 1610.7872314453125 2589.72509765625 1685.2972412109375,0.658679723739624,ML51VSU,0.39050667127147487
10,5,2196.8836047692803 1197.65920814796 2826.563254975553 1800.2757852212526,2432.6478678385415 1615.7498779296875 2591.370890299479 1691.0384521484375,0,0,0
11,5,2197.3536292001595 1202.3871023235508 2825.4792445731023 1805.8247504905246,2430.3958333333335 1620.7125244140625 2593.0166829427085 1696.7796630859375,0,0,0
12,5,2197.823653631039 1207.1149964991414 2824.395234170652 1811.3737157597964,2428.143798828125 1625.6751708984375 2594.6624755859375 1702.5208740234375,0,0,0
13,5,2198.293678061919 1211.842890674732 2823.311223768202 1816.9226810290681,2425.8917643229165 1630.6378173828125 2596.3082682291665 1708.2620849609375,0,0,0
14,5,2198.763702492798 1216.5707848503228 2822.2272133657516 1822.4716462983401,2423.6397298177085 1635.6004638671875 2597.954060872396 1714.0032958984375,0,0,0
15,5,2199.2337269236778 1221.2986790259133 2821.1432029633015 1828.020611567612,2421.3876953125 1640.5631103515625 2599.599853515625 1719.7445068359375,0.6755279898643494,NV51VSU,0.3935890150034264
16,5,2199.4262863692124 1229.3673593038936 2822.4551554663726 1837.5385395699034,2423.6813151041665 1647.25634765625 2601.0214029947915 1726.52294921875,0,0,0
17,5,2199.6188458147476 1237.436039581874 2823.767107969444 1847.0564675721948,2425.9749348958335 1653.9495849609375 2602.4429524739585 1733.3013916015625,0,0,0
18,5,2199.8114052602823 1245.5047198598543 2825.0790604725153 1856.5743955744863,2428.2685546875 1660.642822265625 2603.864501953125 1740.079833984375,0.6344954371452332,NO51YSU,0.06818813436298446
19,5,2201.7136104942683 1248.457574231143 2830.9657148170795 1862.1432003699576,2430.64462890625 1667.977294921875 2606.83583984375 1746.28857421875,0,0,0
20,5,2203.615815728254 1251.410428602432 2836.8523691616438 1867.7120051654292,2433.020703125 1675.311767578125 2609.807177734375 1752.497314453125,0,0,0
21,5,2205.51802096224 1254.3632829737205 2842.7390235062085 1873.2808099609006,2435.39677734375 1682.646240234375 2612.778515625 1758.7060546875,0,0,0
22,5,2207.4202261962255 1257.3161373450093 2848.6256778507727 1878.8496147563721,2437.7728515625 1689.980712890625 2615.749853515625 1764.914794921875,0,0,0
23,5,2209.3224314302115 1260.2689917162982 2854.512332195337 1884.4184195518435,2440.14892578125 1697.315185546875 2618.72119140625 1771.12353515625,0.677918553352356,SD51VSU,0.16109726291769977
24,5,2208.2997019669224 1266.2607955899998 2855.7050338931363 1894.0407949642108,2450.936279296875 1701.693603515625 2623.87060546875 1780.51171875,0.624290406703949,MJ51VSU,0.2130851116985101
25,5,2207.9636070991924 1266.758849017097 2858.7665010775904 1898.831522281433,2448.863525390625 1706.857666015625 2627.47705078125 1785.5439453125,0.5896501541137695,MT51VSU,0.2838965546646537
26,5,2207.457845774189 1268.4544167145627 2859.7344713995553 1905.6899316666936,2439.591064453125 1709.507080078125 2629.65966796875 1791.64013671875,0.6273873448371887,MJ51MSU,0.02012912932162388
27,5,2205.485505826867 1268.6554990284126 2858.4792737342536 1911.4436954924072,2447.61669921875 1714.735107421875 2629.376220703125 1795.58056640625,0.6460176110267639,ME51VSU,0.10390234247449188
28,5,2207.08052305613 1273.6432830200415 2861.5835708893837 1919.868452099567,2449.43603515625 1722.7840576171875 2629.9666748046875 1800.611572265625,0,0,0
29,5,2208.675540285393 1278.6310670116702 2864.687868044514 1928.2932087067272,2451.25537109375 1730.8330078125 2630.55712890625 1805.642578125,0.6467980146408081,HT51VSU,0.12748355370585993
30,5,2209.4590232509227 1284.5987770587353 2866.4657806244277 1936.218826992502,2452.0482954545455 1737.7054554332387 2632.4452681107955 1813.4539240056818,0,0,0
31,5,2210.2425062164525 1290.5664871058004 2868.243693204341 1944.144445278277,2452.841219815341 1744.5779030539773 2634.333407315341 1821.2652698863637,0,0,0
32,5,2211.0259891819824 1296.5341971528655 2870.021605784255 1952.070063564052,2453.6341441761365 1751.450350674716 2636.2215465198865 1829.0766157670455,0,0,0
33,5,2211.809472147512 1302.5019071999307 2871.7995183641688 1959.9956818498267,2454.427068536932 1758.3227982954545 2638.109685724432 1836.8879616477273,0,0,0
34,5,2212.592955113042 1308.4696172469958 2873.577430944082 1967.9213001356015,2455.2199928977275 1765.1952459161932 2639.9978249289775 1844.699307528409,0,0,0
35,5,2213.376438078572 1314.4373272940609 2875.355343523996 1975.8469184213766,2456.0129172585225 1772.0676935369318 2641.8859641335225 1852.510653409091,0,0,0
36,5,2214.159921044102 1320.405037341126 2877.1332561039094 1983.7725367071514,2456.805841619318 1778.9401411576705 2643.774103338068 1860.3219992897727,0,0,0
37,5,2214.9434040096316 1326.372747388191 2878.9111686838232 1991.6981549929262,2457.5987659801135 1785.812588778409 2645.6622425426135 1868.1333451704545,0,0,0
38,5,2215.7268869751615 1332.3404574352562 2880.689081263737 1999.623773278701,2458.391690340909 1792.6850363991477 2647.550381747159 1875.9446910511363,0,0,0
39,5,2216.5103699406914 1338.3081674823213 2882.4669938436505 2007.549391564476,2459.1846147017045 1799.5574840198865 2649.4385209517045 1883.7560369318182,0,0,0
40,5,2217.293852906221 1344.2758775293864 2884.2449064235643 2015.475009850251,2459.9775390625 1806.429931640625 2651.32666015625 1891.5673828125,0.622881293296814,MO51MSU,0.2061857043756081
41,5,2220.2812610026454 1355.3016076926474 2889.951261566063 2027.6027498714361,2462.7027587890625 1816.59228515625 2655.05126953125 1900.15869140625,0,0,0
42,5,2223.2686690990695 1366.3273378559086 2895.6576167085614 2039.7304898926216,2465.427978515625 1826.754638671875 2658.77587890625 1908.75,0.6531086564064026,MF51VSU,0.04594689510577401
43,5,2224.333038165695 1370.860379307478 2900.267399261813 2046.8347128344576,2466.876611328125 1834.2005126953125 2661.2042236328125 1916.4424438476562,0,0,0
44,5,2225.3974072323203 1375.3934207590478 2904.877181815064 2053.938935776294,2468.325244140625 1841.64638671875 2663.632568359375 1924.1348876953125,0,0,0
45,5,2226.4617762989456 1379.9264622106173 2909.4869643683155 2061.04315871813,2469.773876953125 1849.0922607421876 2666.0609130859375 1931.8273315429688,0,0,0
46,5,2227.526145365571 1384.459503662187 2914.096746921567 2068.1473816599664,2471.222509765625 1856.538134765625 2668.4892578125 1939.519775390625,0,0,0
47,5,2228.590514432197 1388.9925451137565 2918.706529474818 2075.2516046018022,2472.671142578125 1863.9840087890625 2670.9176025390625 1947.2122192382812,0,0,0
48,5,2229.654883498822 1393.525586565326 2923.3163120280697 2082.3558275436385,2474.119775390625 1871.4298828125 2673.345947265625 1954.9046630859375,0,0,0
49,5,2230.7192525654473 1398.0586280168957 2927.926094581321 2089.4600504854748,2475.568408203125 1878.8757568359374 2675.7742919921875 1962.5971069335938,0,0,0
50,5,2231.783621632073 1402.5916694684652 2932.5358771345727 2096.5642734273106,2477.017041015625 1886.321630859375 2678.20263671875 1970.28955078125,0,0,0
51,5,2232.8479906986986 1407.1247109200349 2937.145659687824 2103.668496369147,2478.465673828125 1893.7675048828125 2680.6309814453125 1977.9819946289062,0,0,0
52,5,2233.912359765324 1411.6577523716044 2941.7554422410753 2110.772719310983,2479.914306640625 1901.21337890625 2683.059326171875 1985.6744384765625,0.5873537659645081,CD51VSU,0.07725822582980088
48,6,1118.7989508981768 1164.4230529112463 1707.8297367758123 1631.9199423823882,1333.902587890625 1450.9342041015625 1474.12939453125 1514.719482421875,0.6435688734054565,GY15OGJ,0.25122351874834586
49,6,1116.3133277255404 1167.9543227301253 1707.7035482560343 1638.178982794146,1332.53359375 1455.5455078125 1474.697021484375 1521.11826171875,0,0,0
50,6,1113.827704552904 1171.4855925490044 1707.5773597362565 1644.4380232059034,1331.164599609375 1460.1568115234375 1475.2646484375 1527.517041015625,0,0,0
51,6,1111.3420813802675 1175.0168623678835 1707.4511712164785 1650.6970636176611,1329.79560546875 1464.768115234375 1475.832275390625 1533.9158203125,0,0,0
52,6,1108.856458207631 1178.5481321867626 1707.3249826967008 1656.9561040294186,1328.426611328125 1469.3794189453124 1476.39990234375 1540.314599609375,0,0,0
53,6,1106.3708350349946 1182.0794020056417 1707.1987941769228 1663.2151444411763,1327.0576171875 1473.99072265625 1476.967529296875 1546.71337890625,0.5226826071739197,GX15CCJ,0.1978945309881952
54,6,1102.2198522979802 1185.3330171757418 1706.244591366949 1667.6891338215653,1322.4190979003906 1477.6398010253906 1477.0639343261719 1550.6621704101562,0,0,0
55,6,1098.068869560966 1188.5866323458417 1705.2903885569754 1672.1631232019545,1317.7805786132812 1481.2888793945312 1477.1603393554688 1554.6109619140625,0,0,0
56,6,1093.917886823952 1191.8402475159419 1704.3361857470018 1676.6371125823434,1313.1420593261719 1484.9379577636719 1477.2567443847656 1558.5597534179688,0,0,0
57,6,1089.7669040869375 1195.093862686042 1703.381982937028 1681.1111019627324,1308.5035400390625 1488.5870361328125 1477.3531494140625 1562.508544921875,0.5909159183502197,GX15OCJ,0.3235496513247797
58,6,1087.3099369594102 1199.744559853014 1703.6371212342278 1686.2382510536413,1309.0938720703125 1495.3480224609375 1474.96875 1568.1797790527344,0,0,0
59,6,1084.8529698318825 1204.3952570199856 1703.892259531428 1691.3654001445504,1309.6842041015625 1502.1090087890625 1472.5843505859375 1573.8510131835938,0,0,0
60,6,1082.3960027043552 1209.0459541869573 1704.1473978286278 1696.4925492354596,1310.2745361328125 1508.8699951171875 1470.199951171875 1579.5222473144531,0,0,0
61,6,1079.9390355768278 1213.6966513539292 1704.4025361258277 1701.6196983263685,1310.8648681640625 1515.6309814453125 1467.8155517578125 1585.1934814453125,0.3504367768764496,GY15OGJ,0.167259848037246
62,6,1079.1611097922162 1219.252217558755 1701.7126163382156 1706.7651460616798,1309.1048177083333 1519.5885009765625 1465.0298665364583 1589.4742431640625,0,0,0
63,6,1078.3831840076048 1224.8077837635808 1699.0226965506038 1711.910593796991,1307.3447672526042 1523.5460205078125 1462.2441813151042 1593.7550048828125,0,0,0
64,6,1077.6052582229931 1230.3633499684067 1696.3327767629917 1717.0560415323023,1305.584716796875 1527.5035400390625 1459.45849609375 1598.0357666015625,0.6331801414489746,GX15OGJ,0.2995620720806094
65,6,1074.8010964052103 1234.4343411009859 1695.5742976736594 1722.8889249575534,1303.091162109375 1533.75087890625 1458.21552734375 1604.3700927734376,0,0,0
66,6,1071.9969345874274 1238.505332233565 1694.8158185843274 1728.7218083828045,1300.597607421875 1539.9982177734375 1456.97255859375 1610.7044189453125,0,0,0
67,6,1069.1927727696445 1242.5763233661442 1694.0573394949952 1734.5546918080556,1298.104052734375 1546.245556640625 1455.72958984375 1617.0387451171875,0,0,0
68,6,1066.3886109518617 1246.6473144987235 1693.2988604056632 1740.3875752333067,1295.610498046875 1552.4928955078126 1454.48662109375 1623.3730712890624,0,0,0
69,6,1063.5844491340788 1250.7183056313027 1692.540381316331 1746.2204586585578,1293.116943359375 1558.740234375 1453.24365234375 1629.7073974609375,0,0,0
70,6,1060.780287316296 1254.7892967638818 1691.781902226999 1752.053342083809,1290.623388671875 1564.9875732421874 1452.00068359375 1636.0417236328126,0,0,0
71,6,1057.976125498513 1258.860287896461 1691.0234231376667 1757.88622550906,1288.129833984375 1571.234912109375 1450.75771484375 1642.3760498046875,0,0,0
72,6,1055.17196368073 1262.93127902904 1690.2649440483347 1763.7191089343114,1285.636279296875 1577.4822509765625 1449.51474609375 1648.7103759765625,0,0,0
73,6,1052.367801862947 1267.0022701616192 1689.5064649590024 1769.5519923595625,1283.142724609375 1583.72958984375 1448.27177734375 1655.0447021484374,0,0,0
74,6,1049.5636400451642 1271.0732612941983 1688.7479858696704 1775.3848757848136,1280.649169921875 1589.9769287109375 1447.02880859375 1661.3790283203125,0,0,0
75,6,1046.7594782273814 1275.1442524267775 1687.9895067803382 1781.2177592100647,1278.155615234375 1596.224267578125 1445.78583984375 1667.7133544921876,0,0,0
76,6,1043.9553164095985 1279.2152435593568 1687.2310276910061 1787.0506426353159,1275.662060546875 1602.4716064453125 1444.54287109375 1674.0476806640625,0,0,0
77,6,1041.1511545918156 1283.286234691936 1686.472548601674 1792.883526060567,1273.168505859375 1608.7189453125 1443.29990234375 1680.3820068359375,0,0,0
78,6,1038.3469927740327 1287.3572258245151 1685.714069512342 1798.716409485818,1270.674951171875 1614.9662841796876 1442.05693359375 1686.7163330078124,0,0,0
