frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
140,1.0,[2050.998417095084 1233.2541585702643 2624.548723724157 1716.0340268887203],[2248.58935546875 1539.8492431640625 2459.19873046875 1615.5098876953125],0.580523669719696,AP05JEO,0.2840856003147926
140,33.0,[2257.954756860064 1699.4801068324264 3002.7025913556504 2162.1086919915624],[2528.45263671875 2083.93115234375 2765.841796875 2160.0],0.5670754909515381,LM13VCV,0.5341740859908906
141,1.0,[2050.503870578182 1237.7493468843186 2626.105468608637 1724.1518193370644],[2249.557861328125 1546.7120361328125 2456.43994140625 1621.1044921875],0.38103318214416504,AP05JEO,0.18604094247640676
142,1.0,[2050.6982901732063 1239.891358414953 2628.548326550008 1729.6183332545208],[2253.320068359375 1539.287841796875 2479.8740234375 1630.730712890625],0.6520940065383911,AP05JEO,0.13950275362502626
142,8.0,[1080.9952036452237 1135.8515665525229 1593.4926946197802 1581.0544932806442],[1267.4652099609375 1391.2568359375 1403.25 1476.334228515625],0.37127289175987244,KH05ZZK,0.588986939507016
143,1.0,[2045.5469321084852 1242.936938648745 2627.990603661164 1736.3054749015603],[2245.9970703125 1542.0406494140625 2477.28125 1637.3909912109375],0.6362690329551697,AP05JEO,0.2013906556230794
144,1.0,[2046.7987644115794 1247.794779172699 2633.0395245832756 1744.554933729031],[2248.10107421875 1552.659423828125 2462.535888671875 1639.33837890625],0.627112865447998,AP05JEO,0.17065550333399293
144,8.0,[1075.333137046933 1145.0014321746744 1589.91221857403 1588.862675923027],[1258.69189453125 1414.0380859375 1398.005859375 1489.3348388671875],0.5782292485237122,KH05ZZK,0.3114286634734593
145,1.0,[2047.9479378999058 1252.0042619613516 2636.207427473877 1750.2444294619083],[2256.32861328125 1559.8201904296875 2463.9248046875 1640.9410400390625],0.49764639139175415,AP05JEO,0.21411869016254842
146,8.0,[1071.9997707969235 1153.6197259219705 1586.875494767123 1599.9327647221533],[1247.3280029296875 1420.962646484375 1395.989501953125 1496.177001953125],0.5215979814529419,KI05ZZK,0.11498049231390947
146,1.0,[2048.3162577964054 1256.8231185454724 2638.4604950908265 1757.3848248557406],[2252.44091796875 1572.881103515625 2485.114013671875 1654.2579345703125],0.30047810077667236,AP05JEO,0.14238875231763776
147,8.0,[1068.2856186785848 1157.4934681379918 1584.4656223667375 1606.778064776337],[1231.9119873046875 1427.2493896484375 1397.148193359375 1501.9453125],0.5239413380622864,KM05ZZK,0.4969398574401542
147,1.0,[2048.5818357717594 1260.7178420238572 2640.231650012321 1764.0979967222472],[2267.3095703125 1571.6517333984375 2463.697509765625 1650.2384033203125],0.4297391474246979,AP05JEO,0.2939701015027519
148,1.0,[2045.9594995882985 1264.0879954737882 2640.7912479414304 1769.2872181919367],[2273.03369140625 1571.371337890625 2481.70654296875 1652.016845703125],0.5111547112464905,AP05JEO,0.444615120275247
148,8.0,[1063.105039604808 1160.2659714804915 1582.8306778039764 1611.002126048085],[1236.868408203125 1433.4678955078125 1392.510986328125 1499.810302734375],0.476782888174057,KM05ZZK,0.35221093313020474
149,1.0,[2049.909302934656 1268.499063514314 2646.967718758575 1776.5673534608077],[2263.8095703125 1586.71044921875 2479.4638671875 1664.8369140625],0.5886108875274658,AP05JEO,0.3284075753489427
150,8.0,[1060.6266641821837 1166.9592520085403 1582.7538237472857 1621.1141324862278],[1224.953369140625 1440.9825439453125 1393.37890625 1509.4200439453125],0.5790432691574097,KH15ZZK,0.33288884934533813
150,1.0,[2054.078538908251 1273.549752575793 2655.8166956795403 1784.9976055983368],[2266.99169921875 1604.3857421875 2443.23095703125 1656.65283203125],0.33417320251464844,AP05JEO,0.4115199698857206
151,1.0,[2055.9600364888247 1275.8590720490545 2660.4444908748255 1789.7274994933935],[2272.75439453125 1594.1641845703125 2491.36328125 1667.0247802734375],0.5440753102302551,AP05JEO,0.17518458247958313
152,1.0,[2050.55692979924 1280.3047497933817 2658.1492201747774 1794.1447056169063],[2273.8076171875 1599.0699462890625 2476.145751953125 1679.6722412109375],0.6410828828811646,AP05JEO,0.4512997716955106
153,1.0,[2045.3702766966667 1284.7903184836068 2657.1610963300704 1800.5710018395043],[2262.33935546875 1603.82373046875 2473.8994140625 1686.8272705078125],0.6200153827667236,AP05JEO,0.784133130617191
153,8.0,[1050.8171743972723 1176.273784522356 1579.3376174350117 1631.6726059638609],[1224.047607421875 1456.856201171875 1390.707275390625 1518.39501953125],0.5778895020484924,KH05ZIK,0.12816680738754455
154,8.0,[1049.9755764478884 1178.6571806746622 1578.381063957563 1634.2021421798229],[1228.95068359375 1458.272216796875 1383.2353515625 1532.4876708984375],0.5306628346443176,KH05ZZK,0.12091937504326548
154,1.0,[2045.108196660563 1286.2835630526042 2662.7737814645893 1803.7367981620323],[2271.617431640625 1610.5968017578125 2480.27978515625 1687.0360107421875],0.4771799147129059,AP05JEO,0.2832029355191846
155,1.0,[2047.3664670853186 1290.671317992158 2670.896630805748 1809.3307281767516],[2275.347900390625 1618.756103515625 2488.73193359375 1696.92529296875],0.3077439069747925,AP05JEO,0.46595524893770274
156,1.0,[2053.3646173422194 1300.80773042848 2673.3643129995253 1820.0665275201875],[2273.970458984375 1616.98193359375 2490.144775390625 1703.900146484375],0.5476359724998474,AP05JEO,0.30119666263624556
157,1.0,[2046.914943732431 1302.546440547458 2668.604646970759 1823.09576267641],[2272.928955078125 1614.5592041015625 2496.805419921875 1702.0675048828125],0.5053079128265381,AP05JEO,0.19947253459149838
158,1.0,[2047.1668743105583 1306.4830842114013 2669.5527543635226 1827.7774854681882],[2268.031494140625 1622.6678466796875 2501.68798828125 1714.9610595703125],0.6112328767776489,AP05JEO,0.214507726552294
158,8.0,[1034.7055769762605 1186.0818548206234 1569.6586553630486 1652.8925372334575],[1223.59033203125 1473.753173828125 1378.5927734375 1549.0068359375],0.5439091324806213,KH05ZZK,0.7146661339870891
159,8.0,[1035.4135936815826 1190.745177502027 1570.3346940809959 1659.1897252016167],[1219.052978515625 1478.2701416015625 1377.9443359375 1552.8167724609375],0.586524248123169,KH05ZZK,0.6337468965976686
159,1.0,[2046.4190838422523 1310.9873676597765 2670.8543881265527 1834.1161572081157],[2274.327392578125 1636.1209716796875 2498.47705078125 1721.3485107421875],0.4937485456466675,AP05JEO,0.3096155854353212
160,1.0,[2056.375082362471 1314.8431146985324 2674.435924544949 1838.4723845416527],[2278.62841796875 1637.791259765625 2499.3173828125 1730.4583740234375],0.6779472827911377,AP05JEO,0.22324266491832653
160,8.0,[1034.485753639309 1194.0721814559615 1570.1633581948743 1664.0609132199606],[1219.90625 1480.1890869140625 1376.9373779296875 1552.6468505859375],0.5889725685119629,KH05ZTK,0.3331654485074462
161,8.0,[1031.9201655219267 1199.8527675907408 1569.0022941776692 1669.6153967806063],[1216.9691162109375 1488.04833984375 1378.7724609375 1556.060302734375],0.6227521896362305,KH05ZTV,0.2258009921297783
161,1.0,[2055.2269560867962 1319.665192839272 2673.4797356970703 1844.7471977227406],[2277.17333984375 1647.8052978515625 2506.39404296875 1730.8656005859375],0.600166380405426,AP05JEO,0.2115456529190213
162,1.0,[2051.888301768304 1325.0922624319332 2674.615374206349 1853.2947982947253],[2280.637939453125 1659.52587890625 2490.26708984375 1744.625244140625],0.5564444661140442,AP05JEO,0.3285451136755486
163,8.0,[1024.9103461779255 1205.4165476843978 1568.0697874300104 1676.5673020476142],[1215.8466796875 1488.0238037109375 1378.2059326171875 1556.8568115234375],0.6192322373390198,KH05ZTK,0.7101622738425095
163,1.0,[2055.143683433333 1329.0033178837177 2678.699826659226 1859.0190001570434],[2271.139892578125 1657.6116943359375 2505.908203125 1746.3248291015625],0.5029672384262085,AP05JEO,0.4339667764853937
164,8.0,[1023.21457827369 1210.0119051535894 1568.5473876843764 1682.2086531485756],[1210.653564453125 1493.692626953125 1360.68212890625 1577.549072265625],0.43538007140159607,RH05ZZK,0.03926301504080596
164,1.0,[2060.715105594877 1333.0186319954726 2683.054414910288 1865.9954946836808],[2275.078125 1667.6220703125 2507.5869140625 1747.1162109375],0.5533424019813538,AP05JEO,0.3231893438345007
165,1.0,[2067.8600094597427 1338.0071646241336 2686.783624939502 1874.8735717451004],[2274.652587890625 1672.922119140625 2504.448486328125 1753.640869140625],0.6216059923171997,AP05JEO,0.24241890823813908
165,8.0,[1019.763512389661 1218.8483234689757 1567.801469328371 1691.452826631266],[1209.4674072265625 1505.9212646484375 1373.3359375 1579.9530029296875],0.6202331185340881,KH05ZZK,0.6983294807616525
166,1.0,[2066.1289586834046 1343.244221125424 2684.312062480366 1881.6368689612639],[2269.12548828125 1675.254638671875 2510.63427734375 1762.35791015625],0.6302400827407837,AP05JEO,0.3915474057902
167,1.0,[2063.029263505692 1349.3668709446351 2684.4874982161728 1889.0930735319203],[2284.88818359375 1692.9195556640625 2516.666748046875 1769.3551025390625],0.5364974141120911,AP05JEO,0.4375930632243638
168,1.0,[2070.028222486389 1353.7743724893526 2689.6394988448797 1894.3491526587245],[2291.97265625 1685.8157958984375 2521.125732421875 1778.1134033203125],0.6347692608833313,IC35JIL,0.007833973907822341
168,8.0,[1017.122318092491 1230.0924312799966 1567.516287406045 1705.9161230552763],[1211.825927734375 1514.0885009765625 1376.281494140625 1591.9083251953125],0.5996513366699219,AN35ZIK,0.23164556624564164
170,1.0,[2079.9113930405542 1360.4772159197166 2697.1870957702863 1901.2707619032665],[2283.481201171875 1700.9403076171875 2511.9404296875 1793.965576171875],0.5763160586357117,AP05JEO,0.29296564528739866
171,1.0,[2082.6254012194217 1367.5113539066963 2698.850339236749 1908.3084468673599],[2286.327392578125 1704.041015625 2522.626953125 1799.2529296875],0.5877589583396912,AP35JEJ,0.22099169947839134
172,1.0,[2076.4728104711653 1373.6150949374496 2698.4870008582634 1915.6107924153362],[2286.3935546875 1704.666015625 2525.205078125 1800.481689453125],0.6145345568656921,AP05JEO,0.3795729677409943
173,1.0,[2080.8516538775 1379.105750568126 2703.9768474941247 1923.1199612290234],[2303.32666015625 1720.526611328125 2530.380859375 1804.00244140625],0.6269282102584839,AP05JED,0.18979253799697768
174,1.0,[2085.5052876666923 1386.0130298725085 2708.265974457936 1930.759884957356],[2287.303955078125 1726.67431640625 2534.765380859375 1819.92333984375],0.6220486760139465,AP05JEU,0.11534050718843679
175,1.0,[2083.600201006859 1392.8326352635709 2708.3818909713714 1937.9090635576154],[2291.0146484375 1727.8677978515625 2536.91796875 1828.4981689453125],0.669227123260498,AP05JEU,0.06627056220173166
176,8.0,[999.9710637766411 1273.3268799808104 1559.6915171576838 1745.9068386700826],[1187.763427734375 1561.5479736328125 1363.878662109375 1637.5008544921875],0.6178263425827026,KN05ZZK,0.31589612880744933
176,1.0,[2077.4762951950925 1399.1818600261274 2707.002048005814 1945.3051773482728],[2297.263671875 1742.0416259765625 2534.78125 1833.1343994140625],0.6103813648223877,AP05JEO,0.1848775101128858
177,8.0,[997.5393132265401 1276.9506861300874 1557.2481254235133 1750.0928719868148],[1185.03857421875 1563.09814453125 1359.214111328125 1639.486083984375],0.613505482673645,KH05ZIK,0.7471703237479842
177,1.0,[2085.0410277818164 1406.686952865121 2715.0262967049985 1954.0276790922871],[2277.3134765625 1745.1082763671875 2534.68896484375 1846.4271240234375],0.5995361804962158,AP05JEO,0.46909266623136875
178,1.0,[2087.6841942059527 1411.4492137119587 2721.393707377164 1960.6994332833278],[2276.8193359375 1747.238037109375 2541.59130859375 1848.490966796875],0.5741403698921204,AP05JEO,0.3276506944346327
178,8.0,[997.2371631204289 1279.3382258184336 1556.4899929664036 1754.0606434428903],[1179.096923828125 1571.996826171875 1355.8116455078125 1643.988525390625],0.5548344254493713,KH05ZIK,0.2607725589405384
179,1.0,[2089.5292768262657 1416.1451580880118 2728.3868042591935 1967.7656122258024],[2304.447265625 1758.029296875 2541.64111328125 1851.412353515625],0.6118665337562561,AP05JEO,0.2967589127618515
180,1.0,[2091.617359994901 1421.550323257893 2732.31030910242 1976.2123187375064],[2305.23583984375 1768.50439453125 2541.680419921875 1857.8236083984375],0.6275057196617126,AP05JED,0.29224129593923776
181,1.0,[2094.463236851695 1426.6794807213932 2735.7521896307117 1984.319431341622],[2303.849609375 1775.6949462890625 2546.9638671875 1867.0543212890625],0.6527078747749329,AP05JED,0.23659475387813417
181,8.0,[985.651263001173 1288.370376709237 1546.9999350557982 1773.7016125992182],[1175.57177734375 1581.5123291015625 1350.5006103515625 1657.3150634765625],0.6446361541748047,RH05ZZK,0.181396363687708
182,1.0,[2094.008372401855 1429.2513312086555 2741.5684261096794 1989.7766368644232],[2305.99853515625 1780.5758056640625 2557.70703125 1872.925048828125],0.664171576499939,AP05JED,0.45591307665533315
182,8.0,[984.3246414119546 1295.8370057298373 1546.0682157385647 1782.5389569464176],[1176.16650390625 1600.05029296875 1346.63037109375 1661.117431640625],0.6470086574554443,KH05ZZK,0.24333451735310277
183,8.0,[980.6856312327109 1301.9618474114066 1541.967096186584 1789.7174213340625],[1177.2667236328125 1603.1392822265625 1345.9793701171875 1674.8734130859375],0.6838802695274353,KH05ZZK,0.7673074549216048
183,1.0,[2090.07004294314 1433.9965997071586 2748.3816858761847 1995.9945834793025],[2308.13037109375 1793.799560546875 2547.223388671875 1878.889404296875],0.6314032077789307,AP05JEO,0.35210530839927645
184,1.0,[2089.3683155301555 1439.0128096958028 2753.125308842126 2001.520737386992],[2303.7470703125 1792.721435546875 2548.46435546875 1878.966552734375],0.5681268572807312,AP05JED,0.26704376094685905
185,1.0,[2091.9448895766923 1445.8119761341993 2758.9852964990064 2009.7796994625367],[2316.9189453125 1804.31396484375 2543.71142578125 1892.561279296875],0.5411629676818848,AP05JEO,0.5773523699685841
186,1.0,[2092.3241980352896 1452.8409313565326 2763.12163130112 2019.675762746303],[2323.94140625 1814.5791015625 2531.0634765625 1892.549072265625],0.5759462714195251,AP05JEO,0.319011894222943
187,8.0,[969.3758454662548 1316.833303707401 1533.1047577127192 1815.409560403523],[1162.97802734375 1622.0174560546875 1341.3443603515625 1697.2939453125],0.6187037229537964,KH05ZZK,0.4772620271159558
187,1.0,[2088.2235352266607 1457.9688438100807 2762.2817344825453 2027.066924509133],[2314.53662109375 1817.69384765625 2559.005859375 1900.597412109375],0.5901791453361511,AP05JEO,0.4079217120890231
188,1.0,[2092.534793003173 1466.2847512632457 2770.67964830821 2036.1577248562066],[2318.49853515625 1829.814697265625 2557.20361328125 1913.31298828125],0.5141634941101074,AP05JEO,0.2762227407964327
189,1.0,[2091.080230092134 1474.805159226868 2770.365436537021 2045.6306525003597],[2332.937255859375 1829.1280517578125 2575.34033203125 1927.4674072265625],0.6683340072631836,AP05JEO,0.5160961514993433
189,8.0,[959.1616097891381 1328.5863100678816 1533.3426244644268 1830.232756729949],[1159.1883544921875 1631.645751953125 1333.7010498046875 1705.0537109375],0.6624302268028259,KH05ZZK,0.3668607900999996
190,8.0,[954.8660865434343 1333.894304180106 1532.572617503708 1836.7402424248692],[1159.7398681640625 1633.595458984375 1333.04052734375 1707.66552734375],0.6558722853660583,KH05ZZK,0.3645641508072746
190,1.0,[2090.594574409054 1479.2186671584545 2774.395683791302 2051.727270475912],[2319.73388671875 1839.1513671875 2571.06298828125 1931.086181640625],0.6202484369277954,AP05JEO,0.5440738266579181
191,1.0,[2087.2056277966108 1487.655776693284 2771.3855274884977 2061.5766362961517],[2321.80712890625 1842.9228515625 2569.72509765625 1936.398193359375],0.5970293283462524,AP05JEO,0.46600586338907113
192,8.0,[945.4798767910069 1345.178824950283 1529.0209625809525 1850.7089783640304],[1151.46923828125 1653.41162109375 1329.268310546875 1734.513427734375],0.6423046588897705,KH05ZZK,0.34519724651108963
192,1.0,[2087.7770812772524 1496.0495438746964 2774.6076324022315 2071.4547679682946],[2321.75439453125 1857.89013671875 2575.6328125 1944.21337890625],0.5914559364318848,AP05JEO,0.8801106036842047
193,8.0,[942.7380167819761 1348.0350196132938 1528.9168372551635 1854.3268741906475],[1147.18359375 1654.42236328125 1327.531494140625 1735.4197998046875],0.6633924841880798,KH05ZZK,0.559272423321069
193,1.0,[2089.937597343898 1501.660648677773 2775.7360408362715 2078.410511525268],[2327.951171875 1860.545654296875 2579.55419921875 1947.753662109375],0.6287336349487305,AP05JEO,0.6407035591160497
194,1.0,[2089.284199105266 1506.1492846343956 2778.4886165276116 2084.6643530673955],[2324.0029296875 1871.558837890625 2570.91162109375 1957.8916015625],0.5940552353858948,AP05JEO,0.4854257442511244
195,1.0,[2093.831692775045 1511.7690206171242 2784.6539141168237 2091.8417170552375],[2343.62255859375 1884.293701171875 2583.317138671875 1972.43115234375],0.6462228298187256,AP05JEO,0.45039576148310356
196,8.0,[936.9994241058857 1363.6990626963498 1524.8634761308017 1872.1351538084004],[1130.489501953125 1671.223876953125 1324.1656494140625 1752.96728515625],0.6766789555549622,KH05ZZK,0.2652559721959695
